"0","16777215","-","-","-","-","0.000000","0.000000","-","-"
"16777216","16777471","AU","AUSTRALIA","QUEENSLAND","SOUTH BRISBANE","-27.483330","153.016670","4101","+10:00"
"16777472","16778239","CN","CHINA","FUJIAN","FUZHOU","26.061390","119.306110","350004","+08:00"
"16778240","16779263","AU","AUSTRALIA","VICTORIA","MELBOURNE","-37.814000","144.963320","8010","+10:00"
"16779264","16781311","CN","CHINA","GUANGDONG","GUANGZHOU","23.116670","113.250000","510140","+08:00"
"16781312","16785407","JP","JAPAN","TOKYO","TOKYO","35.689506","139.691700","214-0021","+09:00"
"16785408","16793599","CN","CHINA","GUANGDONG","GUANGZHOU","23.116670","113.250000","510140","+08:00"
"19005440","19007743","TW","TAIWAN, PROVINCE OF CHINA","T'AI-WAN","TAIPEI","25.047760","121.531850","10048","+08:00"
"19007744","19007999","TW","TAIWAN, PROVINCE OF CHINA","T'AI-PEI","BANQIAO","25.014270","121.467190","220","+08:00"
"16809984","16815359","TH","THAILAND","KRUNG THEP","BANGKOK","13.750000","100.516670","10210","+07:00"
"1362395648","1362396159","US","UNITED STATES","MASSACHUSETTS","CAMBRIDGE","42.365079","-71.104519","02139","-04:00"
"1362396160","1362396415","FR","FRANCE","PROVENCE-ALPES-COTE D'AZUR","ORANGE","44.139200","4.807910","92791","+01:00"
"1362396416","1362396927","US","UNITED STATES","MASSACHUSETTS","CAMBRIDGE","42.365079","-71.104519","02139","-04:00"
